open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-04 07:33:00,76435.09,76500.0,76433.6,76473.6,14.42268,2026-02-04 07:33:59.999,1102623.2498131,5202,7.93286,606482.7606288,0,76466.8,33.19999999999709,5202.0
2026-02-04 07:34:00,76473.6,76482.41,76428.09,76430.3,13.8047,2026-02-04 07:34:59.999,1055260.0965018,3296,4.63487,354301.7015602,0,76455.25,27.160000000003492,3296.0
2026-02-04 07:35:00,76430.3,76453.34,76424.7,76453.33,4.06269,2026-02-04 07:35:59.999,310557.1568068,2117,2.31976,177323.2668836,0,76439.01999999999,14.319999999999709,2117.0
2026-02-04 07:36:00,76453.34,76473.38,76376.64,76380.97,10.02178,2026-02-04 07:36:59.999,765729.7014053,3866,3.5291,269629.8579912,0,76425.01000000001,48.37000000000262,3866.0
2026-02-04 07:37:00,76380.97,76425.96,76376.05,76425.95,12.80999,2026-02-04 07:37:59.999,978510.8085753,2628,10.83376,827544.8846064,0,76401.005,24.955000000001746,2628.0
2026-02-04 07:38:00,76425.96,76471.21,76381.51,76414.08,17.44589,2026-02-04 07:38:59.999,1333204.6169928,5051,6.21276,474704.3232927,0,76426.36,44.85000000000582,5051.0
2026-02-04 07:39:00,76414.08,76560.0,76414.08,76529.99,17.1498,2026-02-04 07:39:59.999,1311961.7198641,5925,13.49385,1032286.689848,0,76487.04000000001,72.95999999999913,5925.0
2026-02-04 07:40:00,76529.99,76593.13,76523.57,76593.12,9.26753,2026-02-04 07:40:59.999,709547.0845347,3705,6.87373,526261.2432141,0,76558.35,34.779999999998836,3705.0
2026-02-04 07:41:00,76593.13,76617.73,76574.86,76610.59,8.58899,2026-02-04 07:41:59.999,657898.8180626,2470,3.38059,258944.6505396,0,76596.295,21.43499999999767,2470.0
2026-02-04 07:42:00,76610.6,76615.53,76573.19,76587.39,18.10253,2026-02-04 07:42:59.999,1386494.7632608,3493,9.26224,709370.8079091,0,76594.36,21.169999999998254,3493.0
2026-02-04 07:43:00,76587.4,76613.76,76548.68,76548.69,9.57409,2026-02-04 07:43:59.999,733136.2810538,2914,4.55815,349006.618318,0,76581.22,32.54000000000087,2914.0
2026-02-04 07:44:00,76548.69,76589.9,76548.69,76554.4,9.59252,2026-02-04 07:44:59.999,734535.5457181,3647,4.85094,371451.9190116,0,76569.295,20.604999999995925,3647.0
2026-02-04 07:45:00,76554.41,76576.44,76554.4,76566.08,6.1321,2026-02-04 07:45:59.999,469503.9723908,1326,2.77072,212132.7244828,0,76565.42,11.020000000004075,1326.0
2026-02-04 07:46:00,76566.08,76566.08,76446.72,76485.64,15.97856,2026-02-04 07:46:59.999,1222272.2767494,3822,6.14187,469755.2081852,0,76506.4,59.68000000000029,3822.0
2026-02-04 07:47:00,76485.64,76500.0,76466.36,76485.12,8.78145,2026-02-04 07:47:59.999,671663.1451076,2598,2.51643,192466.4457128,0,76483.18,16.81999999999971,2598.0
2026-02-04 07:48:00,76485.12,76518.28,76485.12,76518.27,10.27836,2026-02-04 07:48:59.999,786260.4403644,1947,6.21389,475342.4255435,0,76501.7,16.580000000001746,1947.0
2026-02-04 07:49:00,76518.28,76543.19,76518.27,76519.9,5.88096,2026-02-04 07:49:59.999,450088.6361124,2732,2.99674,229347.3243617,0,76530.73000000001,12.459999999999127,2732.0
2026-02-04 07:50:00,76519.91,76554.49,76503.6,76540.2,10.65105,2026-02-04 07:50:59.999,815190.3783355,2366,6.72874,514983.914773,0,76529.04500000001,25.44499999999971,2366.0
2026-02-04 07:51:00,76540.2,76560.0,76540.19,76545.9,6.19597,2026-02-04 07:51:59.999,474279.3422029,1365,2.87102,219765.4138541,0,76550.095,9.904999999998836,1365.0
2026-02-04 07:52:00,76545.9,76587.77,76544.35,76559.82,10.13282,2026-02-04 07:52:59.999,775824.2029009,2483,6.34859,486089.1448431,0,76566.06,21.709999999999127,2483.0
2026-02-04 07:53:00,76559.83,76573.11,76531.87,76531.87,9.61654,2026-02-04 07:53:59.999,736069.5370748,2743,5.86113,448620.1089297,0,76552.48999999999,20.62000000000262,2743.0
2026-02-04 07:54:00,76531.88,76533.66,76504.6,76504.61,4.04104,2026-02-04 07:54:59.999,309255.2945166,1752,1.03871,79491.7253061,0,76519.13,14.529999999998836,1752.0
2026-02-04 07:55:00,76504.61,76533.43,76501.94,76501.95,7.26116,2026-02-04 07:55:59.999,555659.2124555,1682,3.49742,267631.6129893,0,76517.685,15.744999999995343,1682.0
2026-02-04 07:56:00,76501.95,76526.79,76501.94,76526.79,3.32412,2026-02-04 07:56:59.999,254357.0842986,686,1.61703,123728.4605201,0,76514.36499999999,12.424999999995634,686.0
2026-02-04 07:57:00,76526.79,76526.79,76513.61,76520.23,3.58263,2026-02-04 07:57:59.999,274140.3509763,1435,1.6099,123185.8153193,0,76520.2,6.5899999999965075,1435.0
2026-02-04 07:58:00,76520.23,76520.23,76503.28,76503.28,3.57447,2026-02-04 07:58:59.999,273479.8381867,955,1.85092,141611.6012903,0,76511.755,8.474999999998545,955.0
2026-02-04 07:59:00,76503.29,76537.36,76497.14,76514.3,9.72132,2026-02-04 07:59:59.999,743808.8340538,1801,5.29056,404791.0695181,0,76517.25,20.110000000000582,1801.0
2026-02-04 08:00:00,76514.3,76532.82,76497.44,76509.14,15.69261,2026-02-04 08:00:59.999,1200739.0098567,3978,3.83836,293685.4774032,0,76515.13,17.69000000000233,3978.0
2026-02-04 08:01:00,76509.13,76532.44,76461.41,76471.14,10.21684,2026-02-04 08:01:59.999,781494.7644673,3982,3.19629,244486.3814525,0,76496.925,35.51499999999942,3982.0
2026-02-04 08:02:00,76471.14,76471.14,76371.98,76371.99,14.65869,2026-02-04 08:02:59.999,1120209.8445974,4870,1.25945,96239.3345916,0,76421.56,49.580000000001746,4870.0
2026-02-04 08:03:00,76371.98,76435.78,76290.03,76293.58,103.33471,2026-02-04 08:03:59.999,7895096.8099413,8695,83.29489,6364472.0159353,0,76362.905,72.875,8695.0
2026-02-04 08:04:00,76293.6,76316.91,76220.8,76226.7,17.82665,2026-02-04 08:04:59.999,1359458.3402841,6711,6.03831,460378.2306642,0,76268.85500000001,48.05500000000029,6711.0
2026-02-04 08:05:00,76226.71,76285.47,76226.7,76252.56,8.45749,2026-02-04 08:05:59.999,644914.2782309,3915,4.56321,347946.7502718,0,76256.08499999999,29.385000000002037,3915.0
2026-02-04 08:06:00,76252.57,76340.0,76252.57,76323.94,28.42923,2026-02-04 08:06:59.999,2169326.914487,5153,14.61772,1115372.4394088,0,76296.285,43.71499999999651,5153.0
2026-02-04 08:07:00,76323.94,76347.76,76321.69,76321.7,12.85815,2026-02-04 08:07:59.999,981482.6183363,2960,4.38697,334843.8817151,0,76334.725,13.034999999996217,2960.0
2026-02-04 08:08:00,76321.7,76334.18,76305.58,76313.3,9.62765,2026-02-04 08:08:59.999,734801.4157928,2285,4.22571,322507.4909558,0,76319.88,14.299999999995634,2285.0
2026-02-04 08:09:00,76313.3,76322.9,76307.69,76307.69,7.45158,2026-02-04 08:09:59.999,568666.0008743,2237,2.81219,214609.6462737,0,76315.295,7.6049999999959255,2237.0
2026-02-04 08:10:00,76307.69,76319.99,76254.09,76272.84,10.71556,2026-02-04 08:10:59.999,817452.0219316,4995,3.36669,256805.4461353,0,76287.04000000001,32.950000000004366,4995.0
2026-02-04 08:11:00,76272.13,76436.31,76272.13,76352.26,35.00674,2026-02-04 08:11:59.999,2673516.0333995,7363,12.78293,976051.9310466,0,76354.22,82.08999999999651,7363.0
2026-02-04 08:12:00,76352.27,76363.41,76308.76,76320.57,24.10489,2026-02-04 08:12:59.999,1839972.3260418,4526,3.90546,298103.2204447,0,76336.08499999999,27.325000000004366,4526.0
2026-02-04 08:13:00,76320.57,76391.34,76320.57,76368.68,9.57375,2026-02-04 08:13:59.999,731033.0387287,4292,5.49844,419824.585964,0,76355.955,35.38499999999476,4292.0
2026-02-04 08:14:00,76368.67,76417.58,76361.47,76408.58,8.06318,2026-02-04 08:14:59.999,615944.715339,3032,4.52084,345360.7558016,0,76389.525,28.05500000000029,3032.0
2026-02-04 08:15:00,76408.58,76420.0,76354.06,76373.0,8.78262,2026-02-04 08:15:59.999,670950.3888036,4114,3.73904,285617.2892098,0,76387.03,32.970000000001164,4114.0
2026-02-04 08:16:00,76373.0,76498.5,76373.0,76492.0,10.8098,2026-02-04 08:16:59.999,826343.9526634,4987,7.2347,553006.3957687,0,76435.75,62.75,4987.0
2026-02-04 08:17:00,76492.01,76515.66,76463.37,76508.09,9.02379,2026-02-04 08:17:59.999,690247.0746031,3960,5.13065,392460.0281615,0,76489.515,26.145000000004075,3960.0
2026-02-04 08:18:00,76508.08,76508.09,76468.33,76478.58,6.726,2026-02-04 08:18:59.999,514459.4388257,2750,3.40716,260593.3470874,0,76488.20999999999,19.87999999999738,2750.0
2026-02-04 08:19:00,76478.57,76485.6,76458.06,76458.07,7.37432,2026-02-04 08:19:59.999,563947.2973236,2305,3.02627,231420.7450093,0,76471.83,13.770000000004075,2305.0
2026-02-04 08:20:00,76458.06,76468.8,76393.89,76420.0,5.83681,2026-02-04 08:20:59.999,446084.6084987,4455,2.42503,185325.3156011,0,76431.345,37.455000000001746,4455.0
2026-02-04 08:21:00,76420.0,76440.0,76409.5,76416.37,4.39454,2026-02-04 08:21:59.999,335837.4302892,3143,1.71941,131397.8784816,0,76424.75,15.25,3143.0
2026-02-04 08:22:00,76416.38,76432.98,76404.83,76423.56,8.31306,2026-02-04 08:22:59.999,635283.1244427,3617,2.67401,204343.7006401,0,76418.905,14.07499999999709,3617.0
2026-02-04 08:23:00,76423.56,76423.56,76326.28,76326.28,11.20439,2026-02-04 08:23:59.999,855964.9241609,5550,2.42537,185320.4587329,0,76374.92,48.63999999999942,5550.0
2026-02-04 08:24:00,76326.28,76328.46,76230.01,76248.02,11.53795,2026-02-04 08:24:59.999,880022.3123837,6716,4.15403,316745.258685,0,76279.235,49.22500000000582,6716.0
2026-02-04 08:25:00,76248.02,76300.0,76233.68,76238.28,11.08034,2026-02-04 08:25:59.999,845041.6317234,5545,5.66175,431746.3354398,0,76266.84,33.16000000000349,5545.0
2026-02-04 08:26:00,76238.27,76255.87,76110.0,76131.07,25.0912,2026-02-04 08:26:59.999,1911270.3610689,8356,6.57435,500722.9502182,0,76182.935,72.93499999999767,8356.0
2026-02-04 08:27:00,76131.07,76131.08,76082.91,76093.42,19.39097,2026-02-04 08:27:59.999,1475747.3556679,3888,5.89237,448401.943239,0,76106.995,24.084999999999127,3888.0
2026-02-04 08:28:00,76093.41,76208.0,76093.41,76203.64,16.75019,2026-02-04 08:28:59.999,1275764.3292002,4955,10.83621,825309.5738238,0,76150.705,57.294999999998254,4955.0
2026-02-04 08:29:00,76203.65,76210.0,76126.06,76126.07,7.77697,2026-02-04 08:29:59.999,592339.9903318,4241,2.35375,179255.5717276,0,76168.03,41.970000000001164,4241.0
2026-02-04 08:30:00,76126.06,76139.73,76068.69,76119.0,22.71385,2026-02-04 08:30:59.999,1728652.9495711,7149,4.82292,367028.6750947,0,76104.20999999999,35.5199999999968,7149.0
2026-02-04 08:31:00,76118.99,76217.95,76113.44,76217.95,9.35238,2026-02-04 08:31:59.999,712193.6520701,8420,6.57405,500639.2901114,0,76165.695,52.25499999999738,8420.0
2026-02-04 08:32:00,76217.95,76217.96,76159.9,76191.81,6.4469,2026-02-04 08:32:59.999,491156.8651703,5276,3.56908,271903.773749,0,76188.93,29.030000000006112,5276.0
2026-02-04 08:33:00,76191.81,76220.0,76181.06,76197.12,7.09487,2026-02-04 08:33:59.999,540652.9055193,2913,5.84984,445780.3385035,0,76200.53,19.470000000001164,2913.0
2026-02-04 08:34:00,76197.12,76236.77,76190.63,76202.6,10.48237,2026-02-04 08:34:59.999,798902.2926786,3998,6.32625,482126.9754016,0,76213.70000000001,23.06999999999971,3998.0
2026-02-04 08:35:00,76202.6,76250.31,76173.28,76222.41,11.41597,2026-02-04 08:35:59.999,869976.9669117,6004,8.65352,659455.585139,0,76211.795,38.51499999999942,6004.0
2026-02-04 08:36:00,76222.4,76249.36,76195.1,76195.1,9.2194,2026-02-04 08:36:59.999,702764.950547,3821,3.39673,258911.8663059,0,76222.23000000001,27.12999999999738,3821.0
2026-02-04 08:37:00,76195.11,76236.12,76179.9,76225.2,10.82523,2026-02-04 08:37:59.999,825012.5654411,3400,4.08142,311058.3979736,0,76208.01,28.110000000000582,3400.0
2026-02-04 08:38:00,76225.2,76302.4,76225.2,76302.4,6.1795,2026-02-04 08:38:59.999,471285.2989832,3489,4.13837,315592.8592339,0,76263.79999999999,38.599999999998545,3489.0
2026-02-04 08:39:00,76302.41,76386.0,76302.4,76385.99,10.41025,2026-02-04 08:39:59.999,794827.4553752,3863,8.64088,659705.5022796,0,76344.2,41.80000000000291,3863.0
2026-02-04 08:40:00,76385.99,76386.0,76339.9,76339.91,5.54253,2026-02-04 08:40:59.999,423268.234562,3213,2.38266,181942.0390642,0,76362.95,23.05000000000291,3213.0
2026-02-04 08:41:00,76339.9,76348.83,76312.0,76335.29,5.55065,2026-02-04 08:41:59.999,423691.7611693,3266,2.1604,164898.3506936,0,76330.41500000001,18.415000000000873,3266.0
2026-02-04 08:42:00,76335.29,76338.19,76325.5,76338.18,2.35189,2026-02-04 08:42:59.999,179524.8697852,1012,1.05834,80785.8286038,0,76331.845,6.345000000001164,1012.0
2026-02-04 08:43:00,76338.19,76348.81,76327.22,76334.53,3.31992,2026-02-04 08:43:59.999,253433.9749479,1894,1.9087,145701.3020683,0,76338.015,10.794999999998254,1894.0
2026-02-04 08:44:00,76334.53,76365.9,76334.53,76365.9,7.68656,2026-02-04 08:44:59.999,586870.6169705,2474,6.35152,484939.7638747,0,76350.215,15.684999999997672,2474.0
2026-02-04 08:45:00,76365.9,76410.0,76365.9,76409.99,7.86117,2026-02-04 08:45:59.999,600516.3956432,2436,4.14375,316545.6451392,0,76387.95,22.05000000000291,2436.0
2026-02-04 08:46:00,76409.99,76476.4,76407.99,76476.39,16.91258,2026-02-04 08:46:59.999,1292767.8780174,3981,7.25464,554598.3524163,0,76442.195,34.20499999999447,3981.0
2026-02-04 08:47:00,76476.4,76476.4,76441.74,76470.42,6.71175,2026-02-04 08:47:59.999,513216.0732664,3053,2.27143,173661.9284756,0,76459.07,17.32999999999447,3053.0
2026-02-04 08:48:00,76470.41,76480.0,76451.42,76475.59,14.14519,2026-02-04 08:48:59.999,1081710.2301516,2745,5.10318,390239.2241122,0,76465.70999999999,14.290000000000873,2745.0
2026-02-04 08:49:00,76475.59,76487.01,76475.59,76485.24,3.64784,2026-02-04 08:49:59.999,278999.1423776,1311,0.88858,67958.3363717,0,76481.29999999999,5.709999999999127,1311.0
2026-02-04 08:50:00,76485.23,76550.33,76485.23,76546.45,16.03709,2026-02-04 08:50:59.999,1227216.0247544,2867,12.64686,967733.5811302,0,76517.78,32.55000000000291,2867.0
2026-02-04 08:51:00,76546.46,76590.0,76546.45,76571.16,9.74796,2026-02-04 08:51:59.999,746366.7800437,4821,5.18746,397155.9512394,0,76568.225,21.775000000001455,4821.0
2026-02-04 08:52:00,76571.16,76571.16,76491.35,76506.71,8.81258,2026-02-04 08:52:59.999,674442.9035823,3579,1.84371,141111.0850729,0,76531.255,39.904999999998836,3579.0
2026-02-04 08:53:00,76506.71,76533.49,76506.71,76533.48,2.52525,2026-02-04 08:53:59.999,193215.3211346,1050,1.21848,93233.0333917,0,76520.1,13.389999999999418,1050.0
2026-02-04 08:54:00,76533.48,76537.72,76504.22,76511.88,6.33826,2026-02-04 08:54:59.999,484998.4090057,2594,1.56872,120039.8592673,0,76520.97,16.75,2594.0
2026-02-04 08:55:00,76511.89,76511.89,76456.78,76483.82,5.20573,2026-02-04 08:55:59.999,398156.2380465,3577,1.11864,85543.2879185,0,76484.33499999999,27.55500000000029,3577.0
2026-02-04 08:56:00,76483.82,76513.65,76453.59,76479.99,5.40188,2026-02-04 08:56:59.999,413165.0695062,3495,1.75842,134496.1156126,0,76483.62,30.029999999998836,3495.0
2026-02-04 08:57:00,76479.99,76528.69,76479.99,76528.57,6.32047,2026-02-04 08:57:59.999,483551.6361025,2062,3.62747,277538.6409638,0,76504.34,24.349999999998545,2062.0
2026-02-04 08:58:00,76528.58,76532.0,76515.86,76529.93,5.86415,2026-02-04 08:58:59.999,448772.3344703,1101,0.94385,72224.0589878,0,76523.93,8.069999999999709,1101.0
2026-02-04 08:59:00,76529.92,76600.0,76529.92,76587.26,11.95989,2026-02-04 08:59:59.999,915605.9885056,2496,8.93743,684144.8537398,0,76564.95999999999,35.04000000000087,2496.0
2026-02-04 09:00:00,76587.26,76599.99,76550.46,76599.99,7.88183,2026-02-04 09:00:59.999,603496.5393135,3741,3.50175,268098.3579585,0,76575.225,24.764999999999418,3741.0
2026-02-04 09:01:00,76599.98,76600.0,76565.53,76600.0,11.27597,2026-02-04 09:01:59.999,863606.7178532,3134,3.41254,261339.5052276,0,76582.765,17.235000000000582,3134.0
2026-02-04 09:02:00,76600.0,76607.69,76552.88,76552.88,6.02601,2026-02-04 09:02:59.999,461513.0853392,4678,2.15996,165423.389436,0,76580.285,27.404999999998836,4678.0
2026-02-04 09:03:00,76552.88,76552.88,76472.17,76488.99,6.37763,2026-02-04 09:03:59.999,487876.138131,6194,2.3267,177950.1730104,0,76512.525,40.3550000000032,6194.0
2026-02-04 09:04:00,76489.0,76499.12,76459.91,76466.29,8.78604,2026-02-04 09:04:59.999,671976.8984218,3597,2.6167,200117.9818838,0,76479.515,19.604999999995925,3597.0
2026-02-04 09:05:00,76466.28,76512.18,76444.28,76444.29,4.68585,2026-02-04 09:05:59.999,358356.5973221,4523,1.8106,138479.04515,0,76478.23,33.94999999999709,4523.0
2026-02-04 09:06:00,76444.28,76450.68,76416.69,76424.79,9.02426,2026-02-04 09:06:59.999,689760.164103,2047,3.47681,265745.4503644,0,76433.685,16.994999999995343,2047.0
2026-02-04 09:07:00,76424.79,76424.79,76328.9,76334.05,9.4632,2026-02-04 09:07:59.999,722679.9398987,3588,1.23307,94176.9393223,0,76376.845,47.94499999999971,3588.0
2026-02-04 09:08:00,76334.05,76360.0,76334.04,76354.18,8.03683,2026-02-04 09:08:59.999,613595.2206235,2458,3.52549,269148.7438105,0,76347.01999999999,12.980000000003201,2458.0
2026-02-04 09:09:00,76354.19,76363.71,76354.18,76362.06,3.35679,2026-02-04 09:09:59.999,256314.5402455,1129,1.96848,150306.4123653,0,76358.945,4.765000000006694,1129.0
2026-02-04 09:10:00,76362.05,76362.06,76348.67,76357.98,4.45229,2026-02-04 09:10:59.999,339966.065808,1541,1.57968,120614.8447452,0,76355.36499999999,6.694999999999709,1541.0
2026-02-04 09:11:00,76357.97,76362.04,76352.91,76362.04,2.9345,2026-02-04 09:11:59.999,224070.2607781,891,1.81905,138896.6602341,0,76357.475,4.564999999995052,891.0
2026-02-04 09:12:00,76362.05,76433.9,76362.04,76433.9,11.00251,2026-02-04 09:12:59.999,840406.3870819,3342,9.04461,690845.5340516,0,76397.97,35.93000000000029,3342.0
2026-02-04 09:13:00,76433.89,76433.9,76319.9,76358.57,23.13029,2026-02-04 09:13:59.999,1766856.0539791,6050,6.20333,473786.1958937,0,76376.9,57.0,6050.0
2026-02-04 09:14:00,76358.57,76358.58,76319.21,76319.22,5.03347,2026-02-04 09:14:59.999,384205.2345716,2466,2.71128,206938.364045,0,76338.895,19.68499999999767,2466.0
2026-02-04 09:15:00,76319.21,76346.4,76319.21,76319.91,8.07745,2026-02-04 09:15:59.999,616584.0217567,2534,4.32684,330282.8207378,0,76332.805,13.594999999993888,2534.0
2026-02-04 09:16:00,76319.9,76322.9,76287.94,76291.6,7.51347,2026-02-04 09:16:59.999,573264.1960296,2931,3.5062,267515.8225158,0,76305.42,17.479999999995925,2931.0
2026-02-04 09:17:00,76291.6,76291.61,76188.79,76192.23,20.84946,2026-02-04 09:17:59.999,1589429.7200628,4226,3.33406,254064.4339894,0,76240.2,51.41000000000349,4226.0
2026-02-04 09:18:00,76192.23,76194.13,76159.9,76159.98,6.95228,2026-02-04 09:18:59.999,529614.3431997,2691,1.31876,100457.0912547,0,76177.015,17.11500000000524,2691.0
2026-02-04 09:19:00,76159.99,76268.12,76159.99,76253.8,9.73219,2026-02-04 09:19:59.999,742035.8696519,4742,3.34826,255219.359228,0,76214.055,54.06499999999505,4742.0
2026-02-04 09:20:00,76253.8,76310.95,76219.9,76219.91,9.94342,2026-02-04 09:20:59.999,758390.4284574,5179,2.71081,206729.0094695,0,76265.42499999999,45.525000000001455,5179.0
2026-02-04 09:21:00,76219.91,76241.02,76200.0,76200.0,4.88703,2026-02-04 09:21:59.999,372519.1315163,3295,2.2332,170225.3533783,0,76220.51000000001,20.510000000002037,3295.0
2026-02-04 09:22:00,76200.0,76200.01,76160.01,76166.75,7.88571,2026-02-04 09:22:59.999,600719.6220524,4303,2.47021,188152.9158663,0,76180.01,20.0,4303.0
2026-02-04 09:23:00,76166.74,76220.0,76124.0,76220.0,15.29134,2026-02-04 09:23:59.999,1165011.1160994,5986,6.55245,499197.0958056,0,76172.0,48.0,5986.0
2026-02-04 09:24:00,76220.0,76279.99,76220.0,76249.21,6.68588,2026-02-04 09:24:59.999,509806.4287283,3874,3.79723,289540.567074,0,76249.995,29.99500000000262,3874.0
2026-02-04 09:25:00,76249.22,76249.22,76172.01,76199.99,10.25557,2026-02-04 09:25:59.999,781669.0071363,5156,3.6355,276992.7258541,0,76210.61499999999,38.6050000000032,5156.0
2026-02-04 09:26:00,76200.0,76200.0,76124.0,76146.2,46.39833,2026-02-04 09:26:59.999,3533625.4141632,4989,23.30155,1774610.1174029,0,76162.0,38.0,4989.0
2026-02-04 09:27:00,76146.2,76159.0,76146.19,76153.65,5.65186,2026-02-04 09:27:59.999,430415.5801201,904,1.99525,151934.3080046,0,76152.595,6.404999999998836,904.0
2026-02-04 09:28:00,76153.65,76163.39,76153.65,76157.86,3.00696,2026-02-04 09:28:59.999,228994.499828,840,2.09687,159685.5224623,0,76158.51999999999,4.870000000002619,840.0
2026-02-04 09:29:00,76157.86,76180.0,76157.85,76157.86,2.44846,2026-02-04 09:29:59.999,186483.4558794,1726,1.2846,97834.6802314,0,76168.925,11.07499999999709,1726.0
2026-02-04 09:30:00,76157.86,76228.66,76157.85,76213.36,16.47626,2026-02-04 09:30:59.999,1255611.4041972,3476,5.69408,433882.397286,0,76193.255,35.404999999998836,3476.0
2026-02-04 09:31:00,76213.36,76213.36,76109.89,76109.89,12.39639,2026-02-04 09:31:59.999,943962.8487058,5507,3.48425,265348.5196437,0,76161.625,51.73500000000058,5507.0
2026-02-04 09:32:00,76109.9,76173.38,76105.3,76173.37,6.37192,2026-02-04 09:32:59.999,485180.7251647,4220,5.21797,397311.5579602,0,76139.34,34.04000000000087,4220.0
2026-02-04 09:33:00,76173.38,76173.38,76121.6,76126.9,16.71281,2026-02-04 09:33:59.999,1272423.2496303,3767,3.73269,284173.1034607,0,76147.49,25.889999999999418,3767.0
2026-02-04 09:34:00,76126.89,76137.47,76121.38,76124.11,5.82951,2026-02-04 09:34:59.999,443779.3327059,2312,2.65163,201857.2006084,0,76129.425,8.044999999998254,2312.0
2026-02-04 09:35:00,76124.12,76142.1,76095.93,76142.1,5.43312,2026-02-04 09:35:59.999,413533.2927791,2562,2.50239,190465.0067788,0,76119.015,23.085000000006403,2562.0
